index,key
440,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-core/src/examples/java/org/apache/gora/examples/generated/V2.java
gora-core/src/examples/java/org/apache/gora/examples/generated/V2.java"
441,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-core/src/examples/java/org/apache/gora/examples/generated/WebPage.java
gora-core/src/examples/java/org/apache/gora/examples/generated/WebPage.java"
442,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java"
443,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-core/src/test/java/org/apache/gora/mock/persistency/MockPersistent.java
gora-core/src/test/java/org/apache/gora/mock/persistency/MockPersistent.java"
444,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
445,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/generated/MetricDatum.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/generated/MetricDatum.java"
446,"a05928a7e347e841ed0bb4359908b5feca390fb2^
a05928a7e347e841ed0bb4359908b5feca390fb2
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/generated/Pageview.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/generated/Pageview.java"
447,"897c787e5f05793c710a96a3741fe9cde4af1ef7^
897c787e5f05793c710a96a3741fe9cde4af1ef7
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
448,"c9d11af58f80f200972f4c59a11cfbb6afbbb532^
c9d11af58f80f200972f4c59a11cfbb6afbbb532
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
449,"4fdbf6c810a951918ed142d8fc3e83f985b5672c^
4fdbf6c810a951918ed142d8fc3e83f985b5672c
gora-goraci/src/main/java/org/apache/gora/goraci/generated/CINode.java
gora-goraci/src/main/java/org/apache/gora/goraci/generated/CINode.java"
450,"4fdbf6c810a951918ed142d8fc3e83f985b5672c^
4fdbf6c810a951918ed142d8fc3e83f985b5672c
gora-goraci/src/main/java/org/apache/gora/goraci/generated/Flushed.java
gora-goraci/src/main/java/org/apache/gora/goraci/generated/Flushed.java"
451,"ed80810818c47d67668f26f3469e90ac10c97bb2^
ed80810818c47d67668f26f3469e90ac10c97bb2
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
452,"29a3f615eb2c5a451378c1695ab250fbd7d4bb1a
ed80810818c47d67668f26f3469e90ac10c97bb2
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
453,"a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867^
a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListener.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListener.java"
454,"a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867^
a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListenerFactory.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheEntryListenerFactory.java"
455,"a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867^
a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheLoader.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheLoader.java"
456,"a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867^
a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheLoaderFactory.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheLoaderFactory.java"
457,"a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867^
a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriter.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriter.java"
458,"a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867^
a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriterFactory.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheCacheWriterFactory.java"
459,"a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867^
a02c5dd9ff307cafdd89ff57c1fdd7f02cd06867
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
460,"e943b5a036644c850227d8de8d665eed45510f59^
e943b5a036644c850227d8de8d665eed45510f59
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java
gora-jcache/src/main/java/org/apache/gora/jcache/store/JCacheStore.java"
461,"01856b565be8b6e890130dedc3bed89f63c96daa^
01856b565be8b6e890130dedc3bed89f63c96daa
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
462,"4b5a9783546eac906ae193a222f893d7a4d8f229
01856b565be8b6e890130dedc3bed89f63c96daa
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
463,"f5503ef369f2193f6395e72cc1875a94c04b33a3^
f5503ef369f2193f6395e72cc1875a94c04b33a3
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
464,"f5503ef369f2193f6395e72cc1875a94c04b33a3^
f5503ef369f2193f6395e72cc1875a94c04b33a3
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
465,"f14dbd4be9f0ed0729816466db0a803b1c7598a3^
f14dbd4be9f0ed0729816466db0a803b1c7598a3
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java"
466,"f14dbd4be9f0ed0729816466db0a803b1c7598a3^
f14dbd4be9f0ed0729816466db0a803b1c7598a3
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java"
467,"f14dbd4be9f0ed0729816466db0a803b1c7598a3^
f14dbd4be9f0ed0729816466db0a803b1c7598a3
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/generated/MetricDatum.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/generated/MetricDatum.java"
468,"4cb5a8b4d46e9fc76cd91728855a431ddad2ca34^
4cb5a8b4d46e9fc76cd91728855a431ddad2ca34
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java"
469,"5846373ed25d32a37053853ae16265b7e560eeb1^
5846373ed25d32a37053853ae16265b7e560eeb1
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
470,"5664dc6791d97116f7613e9bb8407583b411b457^
5664dc6791d97116f7613e9bb8407583b411b457
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
471,"1d38afc472ba0fd0f67bdb555d1a790aa55ae60e^
1d38afc472ba0fd0f67bdb555d1a790aa55ae60e
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
472,"2caa0ea3db494c6bb0e74d1f1fc8b8c86ddb5cf0^
2caa0ea3db494c6bb0e74d1f1fc8b8c86ddb5cf0
gora-hbase/src/test/java/org/apache/gora/hbase/util/HBaseClusterSingleton.java
gora-hbase/src/test/java/org/apache/gora/hbase/util/HBaseClusterSingleton.java"
473,"9b632c5e1a951fbf06126063a3cee9ed65bea9a9^
9b632c5e1a951fbf06126063a3cee9ed65bea9a9
gora-solr-5/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr-5/src/main/java/org/apache/gora/solr/store/SolrStore.java"
474,"e6eab433cf5584bac1f418dbc0caa5427408a209^
e6eab433cf5584bac1f418dbc0caa5427408a209
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
475,"3a4f1390673ea29f96be1166a8f28fee4bd7444a^
3a4f1390673ea29f96be1166a8f28fee4bd7444a
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java"
476,"1242a61db95dd10786a50caec1877544ad95e332^
1242a61db95dd10786a50caec1877544ad95e332
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java
gora-compiler-cli/src/main/java/org/apache/gora/compiler/cli/GoraCompilerCLI.java"
477,"7c0e34eb942ae2fb990795c6ffce1632edfdccac^
7c0e34eb942ae2fb990795c6ffce1632edfdccac
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
478,"b9b91ae68d5ecc7a94d9aa14f3a93bb892c5da38^
b9b91ae68d5ecc7a94d9aa14f3a93bb892c5da38
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
479,"3b2f282dd68e6e3bae74c43fdd0b42039a9193d1^
3b2f282dd68e6e3bae74c43fdd0b42039a9193d1
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
480,"1ad1cc9c96d0e2a12612a9efa76503218a935316^
1ad1cc9c96d0e2a12612a9efa76503218a935316
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
481,"8571ad90db93507118897e7fb51500ac4821c47c^
8571ad90db93507118897e7fb51500ac4821c47c
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeMappingBuilder.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeMappingBuilder.java"
482,"8571ad90db93507118897e7fb51500ac4821c47c^
8571ad90db93507118897e7fb51500ac4821c47c
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
483,"b0c197744e40816bd5a1780684e9f31081949790^
b0c197744e40816bd5a1780684e9f31081949790
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeMappingBuilder.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeMappingBuilder.java"
484,"b0c197744e40816bd5a1780684e9f31081949790^
b0c197744e40816bd5a1780684e9f31081949790
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
485,"eae36f4752f0e22465df552b1c8da1cb5db347fb^
eae36f4752f0e22465df552b1c8da1cb5db347fb
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
486,"00d392f2c71e4c6b3e1c8a2fefff0b30afd7c05a^
00d392f2c71e4c6b3e1c8a2fefff0b30afd7c05a
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
487,"d68be8dfb013d7f8d1e56c94d554166d6440de35^
d68be8dfb013d7f8d1e56c94d554166d6440de35
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeParameters.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeParameters.java"
488,"d68be8dfb013d7f8d1e56c94d554166d6440de35^
d68be8dfb013d7f8d1e56c94d554166d6440de35
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
489,"6617b0bb81b7c7da327acf3be2bef9b8cb77337a^
6617b0bb81b7c7da327acf3be2bef9b8cb77337a
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/bean/KeySpace.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/bean/KeySpace.java"
490,"6617b0bb81b7c7da327acf3be2bef9b8cb77337a^
6617b0bb81b7c7da327acf3be2bef9b8cb77337a
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
491,"516f366cc27fa2654cf4017fa151cc07ad902a6d^
516f366cc27fa2654cf4017fa151cc07ad902a6d
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
492,"2695794ad01132486447e489b7e179edb357b974^
2695794ad01132486447e489b7e179edb357b974
gora-cassandra-cql/src/test/java/org/apache/gora/cassandra/test/nativeSerialization/User.java
gora-cassandra-cql/src/test/java/org/apache/gora/cassandra/test/nativeSerialization/User.java"
493,"2695794ad01132486447e489b7e179edb357b974^
2695794ad01132486447e489b7e179edb357b974
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraQueryFactory.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraQueryFactory.java"
494,"2695794ad01132486447e489b7e179edb357b974^
2695794ad01132486447e489b7e179edb357b974
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
495,"b61eeaf0529f070ba19db904821b517a9e5528dc^
b61eeaf0529f070ba19db904821b517a9e5528dc
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
496,"5e383ef974541804382a639b79e3efbf6b03d2b2^
5e383ef974541804382a639b79e3efbf6b03d2b2
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraQueryFactory.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraQueryFactory.java"
497,"3b44781f9514988a31e2748416b1cb7015e2767a^
3b44781f9514988a31e2748416b1cb7015e2767a
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeMappingBuilder.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeMappingBuilder.java"
498,"3b44781f9514988a31e2748416b1cb7015e2767a^
3b44781f9514988a31e2748416b1cb7015e2767a
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeParameters.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeParameters.java"
499,"4ce6a6e423700c72b99d28c7419aacc1dfe9e1ab^
4ce6a6e423700c72b99d28c7419aacc1dfe9e1ab
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java"
500,"4ce6a6e423700c72b99d28c7419aacc1dfe9e1ab^
4ce6a6e423700c72b99d28c7419aacc1dfe9e1ab
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java"
501,"4ce6a6e423700c72b99d28c7419aacc1dfe9e1ab^
4ce6a6e423700c72b99d28c7419aacc1dfe9e1ab
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
502,"4ebfabb194c88fa10db51d6f2db6282a357ae15d^
4ebfabb194c88fa10db51d6f2db6282a357ae15d
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
503,"cc452f8dc0d864c50279dfa61d56e57e5e40a740^
cc452f8dc0d864c50279dfa61d56e57e5e40a740
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/query/CassandraQuery.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/query/CassandraQuery.java"
504,"cc452f8dc0d864c50279dfa61d56e57e5e40a740^
cc452f8dc0d864c50279dfa61d56e57e5e40a740
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraQueryFactory.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraQueryFactory.java"
505,"2d667edb08ac241e857c9922d05f13a00c91fdc3^
2d667edb08ac241e857c9922d05f13a00c91fdc3
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
506,"c485f5bed92b784a4dd915c6fe5d7b95a9990618^
c485f5bed92b784a4dd915c6fe5d7b95a9990618
gora-aerospike/src/main/java/org/apache/gora/aerospike/query/AerospikeQueryResult.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/query/AerospikeQueryResult.java"
507,"c485f5bed92b784a4dd915c6fe5d7b95a9990618^
c485f5bed92b784a4dd915c6fe5d7b95a9990618
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
508,"390a4358394c91b08ac7903d69689a62cc8c0fc8^
390a4358394c91b08ac7903d69689a62cc8c0fc8
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
509,"a51b719cb265ec63f9699f74b498efc0d27c1920^
a51b719cb265ec63f9699f74b498efc0d27c1920
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/query/CassandraResultSet.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/query/CassandraResultSet.java"
510,"a51b719cb265ec63f9699f74b498efc0d27c1920^
a51b719cb265ec63f9699f74b498efc0d27c1920
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java"
511,"a51b719cb265ec63f9699f74b498efc0d27c1920^
a51b719cb265ec63f9699f74b498efc0d27c1920
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java"
512,"a51b719cb265ec63f9699f74b498efc0d27c1920^
a51b719cb265ec63f9699f74b498efc0d27c1920
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java"
513,"c5352b0e077ad1bebe6f3536e7fd1efe2fef5cfa^
c5352b0e077ad1bebe6f3536e7fd1efe2fef5cfa
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java"
514,"1500916bf165064d370c3583a19350010a88e2a1^
1500916bf165064d370c3583a19350010a88e2a1
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeMappingBuilder.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeMappingBuilder.java"
515,"99894b82ae77290ff43d84eeffe638c3ed55d2d9^
99894b82ae77290ff43d84eeffe638c3ed55d2d9
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraQueryFactory.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraQueryFactory.java"
516,"962d7a6ad830b8a6feca752ddf39f4d705bd563e^
962d7a6ad830b8a6feca752ddf39f4d705bd563e
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java"
517,"962d7a6ad830b8a6feca752ddf39f4d705bd563e^
962d7a6ad830b8a6feca752ddf39f4d705bd563e
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java"
518,"962d7a6ad830b8a6feca752ddf39f4d705bd563e^
962d7a6ad830b8a6feca752ddf39f4d705bd563e
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
519,"a9a3ad4922a45a76c8c6b1b76c011d72736e0c30^
a9a3ad4922a45a76c8c6b1b76c011d72736e0c30
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java"
520,"a9a3ad4922a45a76c8c6b1b76c011d72736e0c30^
a9a3ad4922a45a76c8c6b1b76c011d72736e0c30
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java"
521,"a9a3ad4922a45a76c8c6b1b76c011d72736e0c30^
a9a3ad4922a45a76c8c6b1b76c011d72736e0c30
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
522,"a2d63caeac9b1b640ea2d2004e4312393ec6efcc^
a2d63caeac9b1b640ea2d2004e4312393ec6efcc
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java"
523,"962d7a6ad830b8a6feca752ddf39f4d705bd563e
2695207be60528c10f0d03ac097c0af73a2ab292
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java"
524,"2695207be60528c10f0d03ac097c0af73a2ab292^
2695207be60528c10f0d03ac097c0af73a2ab292
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraMappingBuilder.java"
525,"0de528effcfa595ff9f9c5cb3d0c7eaf18392554^
0de528effcfa595ff9f9c5cb3d0c7eaf18392554
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java"
526,"0de528effcfa595ff9f9c5cb3d0c7eaf18392554^
0de528effcfa595ff9f9c5cb3d0c7eaf18392554
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java"
527,"0de528effcfa595ff9f9c5cb3d0c7eaf18392554^
0de528effcfa595ff9f9c5cb3d0c7eaf18392554
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
528,"266ebf464983940a1e36f2bf15737d258d471f24^
266ebf464983940a1e36f2bf15737d258d471f24
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java
gora-cassandra-cql/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java"
529,"bebc7a8a524e19739f6128437bab06212a35e75b^
bebc7a8a524e19739f6128437bab06212a35e75b
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
530,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
531,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java
gora-aerospike/src/main/java/org/apache/gora/aerospike/store/AerospikeStore.java"
532,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/AvroSerializer.java"
533,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/CassandraSerializer.java"
534,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/serializers/NativeSerializer.java"
535,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
536,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-core/src/main/java/org/apache/gora/avro/store/AvroStore.java
gora-core/src/main/java/org/apache/gora/avro/store/AvroStore.java"
537,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-core/src/main/java/org/apache/gora/avro/store/DataFileAvroStore.java
gora-core/src/main/java/org/apache/gora/avro/store/DataFileAvroStore.java"
538,"b06da5f32ec572c88f7ec5245a4b573c73ae8c22^
b06da5f32ec572c88f7ec5245a4b573c73ae8c22
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
