281,281,281,281,26,26,26,40,40,40,210,210,210,31,31,31,31,338,39,42,44,44,44,44,8,83,39,42,44,44,44,44,8,79,83,39,42,44,44,44,8,284,334,83,298,42,299,8,25,21,43,42,43,42,43,42,43,42,21,43,42,43,42,43,42,43,42,276,42,45,43,42,43,42,43,42,25,315,60,25,25,296,27,8,32,42,42,42,42,32,42,42,212,297,42,32,42,42,42,32,8,8,43,59,27,8,263,27,8,42,33,21,41,212,297,212,297,212,297,212,297,212,297,212,297,212,297,42,212,42,297,297,297,42,42,42,32,42,42,42,42,32,42,42,32,60,70,21,212,297,42,32,42,33,21,42,33,21,212,32,287,42,42,32,42,42,42,42,42,39,59,44,42,8,32,42,42,42,32,32,212,297,212,297,27,42,42,42,34,43,42,25,21,212,297,212,297,42,42,42,42,27,212,297,212,297,27,45,42,45,32,42,317,263,32,45,32,212,297,42,45,32,45,42,45,42,42,212,74,25,42,42,42,37,42,42,42,32,42,43,76,27,8,42,297,212,297,212,297,32,34,18,291,212,297,213,212,212,137,127,107,127,117,127,117,117,117,106,137,127,107,127,127,127,127,127,127,127,127,117,127,127,117,117,117,127,127,117,127,127,117,127,127,117,117,127,127,128,127,96,92,128,127,127,117,117,92,106,127,117,127,128,127,96,127,127,118,112,118,126,93,110,127,128,147,93,127,127,128,147,127,117,127,128,127,96,117,92,106,93,127,127,128,147,127,117,127,117,92,106,93,110,110,110,110,93,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,281,281,281,26,26,26,40,40,40,210,210,210,31,31,31,31,338,39,42,44,44,44,44,8,83,39,42,44,44,44,44,8,79,83,39,42,44,44,44,8,284,334,83,298,42,299,8,25,21,43,42,43,42,43,42,43,42,21,43,42,43,42,43,42,43,42,276,42,45,43,42,43,42,43,42,25,315,60,25,25,296,27,8,32,42,42,42,42,32,42,42,212,297,42,32,42,42,42,32,8,8,43,59,27,8,263,27,8,42,33,21,41,212,297,212,297,212,297,212,297,212,297,212,297,212,297,42,212,42,297,297,297,42,42,42,32,42,42,42,42,32,42,42,32,60,70,21,212,297,42,32,42,33,21,42,33,21,212,32,287,42,42,32,42,42,42,42,42,39,59,44,42,8,32,42,42,42,32,32,212,297,212,297,27,42,42,42,34,43,42,25,21,212,297,212,297,42,42,42,42,27,212,297,212,297,27,45,42,45,32,42,317,263,32,45,32,212,297,42,45,32,45,42,45,42,42,212,74,25,42,42,42,37,42,42,42,32,42,43,76,27,8,42,297,212,297,212,297,32,34,18,291,212,297,213,212,212,137,127,107,127,117,127,117,117,117,106,137,127,107,127,127,127,127,127,127,127,127,117,127,127,117,117,117,127,127,117,127,127,117,127,127,117,117,127,127,128,127,96,92,128,127,127,117,117,92,106,127,117,127,128,127,96,127,127,118,112,118,126,93,110,127,128,147,93,127,127,128,147,127,117,127,128,127,96,117,92,106,93,127,127,128,147,127,117,127,117,92,106,93,110,110,110,110,93,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,49,49,42,42,8,276,213,212,212,11,287,298,42,287,287,36,36,11,11,298,42,298,42,127,128,127,127,117,144,145,127,127,127,117,127,128,159,127,127,128,127,128,159,127,96,144,145,127,127,127,128,147,127,127,127,117,92,106,93,110,127,127,117,127,117,127,128,159,127,127,128,159,127,96,144,145,127,127,127,128,147,127,127,127,117,92,106,93,110,127,127,117,127,117,127,127,117,127,127,122,117,127,127,128,127,128,159,127,127,128,127,128,159,127,96,144,145,124,127,119,144,145,127,128,127,129,127,127,127,128,147,127,127,127,117,92,106,93,110,93,155,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,49,49,42,42,8,276,213,212,212,11,287,298,42,287,287,36,36,11,11,298,42,298,42,127,128,127,127,117,144,145,127,127,127,117,127,128,159,127,127,128,127,128,159,127,96,144,145,127,127,127,128,147,127,127,127,117,92,106,93,110,127,127,117,127,117,127,128,159,127,127,128,159,127,96,144,145,127,127,127,128,147,127,127,127,117,92,106,93,110,127,127,117,127,117,127,127,117,127,127,122,117,127,127,128,127,128,159,127,127,128,127,128,159,127,96,144,145,124,127,119,144,145,127,128,127,129,127,127,127,128,147,127,127,127,117,92,106,93,110,93,155,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,25,66,65,66,236,43,59,27,8,42,42,42,32,42,33,41,32,42,45,42,42,125,111,125,111,125,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,25,66,65,66,236,43,59,27,8,42,42,42,32,42,33,41,32,42,45,42,42,125,111,125,111,125,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,79,83,39,42,44,44,44,8,42,45,43,42,43,42,74,42,25,42,42,43,43,43,32,8,8,42,42,42,42,32,60,70,21,42,42,42,39,59,44,32,8,32,25,42,34,43,42,42,42,60,25,21,42,42,42,42,317,263,25,42,43,59,62,8,25,32,62,8,42,42,32,42,74,25,62,8,42,42,42,32,42,42,74,280,42,42,42,43,76,27,8,42,74,25,42,42,43,76,76,27,8,42,32,34,18,43,76,76,27,8,42,32,34,18,36,42,42,32,34,18,36,42,11,36,42,11,43,42,11,43,42,42,43,42,42,42,127,127,130,137,127,107,127,117,130,137,127,107,127,117,130,137,127,107,127,117,130,112,117,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,79,83,39,42,44,44,44,8,42,45,43,42,43,42,74,42,25,42,42,43,43,43,32,8,8,42,42,42,42,32,60,70,21,42,42,42,39,59,44,32,8,32,25,42,34,43,42,42,42,60,25,21,42,42,42,42,317,263,25,42,43,59,62,8,25,32,62,8,42,42,32,42,74,25,62,8,42,42,42,32,42,42,74,280,42,42,42,43,76,27,8,42,74,25,42,42,43,76,76,27,8,42,32,34,18,43,76,76,27,8,42,32,34,18,36,42,42,32,34,18,36,42,11,36,42,11,43,42,11,43,42,42,43,42,42,42,127,127,130,137,127,107,127,117,130,137,127,107,127,117,130,137,127,107,127,117,130,112,117,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,32,32,42,42,27,21,42,42,27,21,45,42,45,32,45,42,45,32,42,42,27,42,42,27,45,42,45,45,42,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,32,32,42,42,27,21,42,42,27,21,45,42,45,32,45,42,45,32,42,42,27,42,42,27,45,42,45,45,42,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,40,40,40,236,151,127,150,151,127,128,127,127,117,127,130,117,144,145,127,118,112,127,126,93,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,40,40,40,236,151,127,150,151,127,128,127,127,117,127,130,117,144,145,127,118,112,127,126,93,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,31,29,79,83,39,42,44,44,44,8,83,39,42,44,44,44,8,65,65,65,65,42,45,43,42,43,42,43,42,60,60,21,43,42,43,42,43,42,21,66,42,66,42,66,42,66,42,42,42,43,59,43,59,32,42,42,42,32,42,42,32,42,42,32,42,42,42,42,42,42,42,42,42,42,32,22,42,42,22,42,42,32,42,42,52,42,52,42,42,42,25,27,8,32,40,21,18,42,42,42,32,42,42,42,32,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,31,29,79,83,39,42,44,44,44,8,83,39,42,44,44,44,8,65,65,65,65,42,45,43,42,43,42,43,42,60,60,21,43,42,43,42,43,42,21,66,42,66,42,66,42,66,42,42,42,43,59,43,59,32,42,42,42,32,42,42,32,42,42,32,42,42,42,42,42,42,42,42,42,42,32,22,42,42,22,42,42,32,42,42,52,42,52,42,42,42,25,27,8,32,40,21,18,42,42,42,32,42,42,42,32,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,83,83,83,43,59,42,42,45,25,27,8,40,34,21,21,32,32,40,42,42,42,42,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,26,26,210,40,40,23,213,83,83,83,43,59,8,8,212,42,42,32,54,54,42,42,57,263,12,12,263,12,12,43,44,8,299,299,299,299,44,8,44,8,299,8,299,8,299,8,299,299,42,298,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,298,42,21,21,41,298,42,21,21,21,21,41,21,21,41,213,21,21,41,21,21,41,21,21,21,21,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,42,32,32,33,297,32,32,212,297,32,32,34,32,32,34,297,32,32,34,32,32,33,32,32,32,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,44,8,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,43,42,21,21,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,212,297,32,32,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,32,42,42,32,42,42,32,42,42,42,128,127,128,127,99,138,127,128,127,99,138,126,127,128,127,128,127,99,138,127,128,127,99,138,126,127,128,127,128,127,99,138,93,128,127,128,127,128,127,99,138,93,127,128,127,99,138,127,128,127,99,138,93,127,128,127,128,127,99,138,127,128,127,128,127,99,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,26,26,210,40,40,23,213,83,83,83,43,59,8,8,212,42,42,32,54,54,42,42,57,263,12,12,263,12,12,43,44,8,299,299,299,299,44,8,44,8,299,8,299,8,299,8,299,299,42,298,42,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,298,42,21,21,41,298,42,21,21,21,21,41,21,21,41,298,21,21,41,21,21,41,21,21,21,21,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,42,32,32,33,297,32,32,212,297,32,32,34,32,32,34,212,297,32,32,34,32,32,33,32,32,32,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,44,8,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,43,42,21,21,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,212,297,32,32,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,32,42,42,32,42,42,32,42,42,42,128,127,128,127,99,138,127,128,127,99,138,126,127,128,127,128,127,99,138,127,128,127,99,138,126,127,128,127,128,127,99,138,93,128,127,128,127,128,127,99,138,93,127,128,127,99,138,127,128,127,99,138,93,127,128,127,128,127,99,138,127,128,127,128,127,99,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,212,54,8,12,276,9,21,44,8,21,21,7,43,42,21,32,32,42,287,42,32,42,42,287,42,42,32,42,42,32,42,213,213,42,42,212,212,11,213,43,287,212,42,125,111,127,128,127,128,127,99,138,127,128,127,128,127,128,127,128,127,128,127,128,127,128,127,128,127,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,40,210,40,213,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,210,40,40,23,213,83,83,83,43,59,8,8,8,212,42,42,32,54,54,54,42,42,57,263,12,263,12,263,12,43,44,8,44,8,44,8,42,298,42,21,21,298,42,21,21,298,42,21,21,32,32,32,32,32,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,42,32,42,42,42,32,42,42,42,42,42,42,42,127,128,127,128,127,128,127,128,127,128,127,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,40,40,40,23,213,83,83,83,43,59,8,8,8,8,8,212,42,42,32,54,54,54,54,54,42,42,57,263,12,263,12,263,12,263,12,263,12,43,44,8,44,8,44,8,44,8,44,8,42,298,42,21,21,298,42,21,21,41,298,42,21,21,41,298,42,21,21,43,42,21,21,32,32,42,32,32,33,297,32,32,33,32,32,42,32,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,32,42,42,42,42,42,42,42,42,42,42,42,125,128,125,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,40,40,213,43,8,8,212,42,54,54,263,12,263,12,44,8,44,8,43,42,41,43,42,41,42,34,42,9,127,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
