Y_BIC_SHA,Y_BIC_Path,Y_Project,Y_BugId,Rank,Sim-Score,Y^_Project,Y^_BIC_SHA,Y^_BIC_Path,Y^_BFC_SHA,Y^_BFC_Path,Y^_BFC_Hunk
396a00b5b8a2eeb71de0ad58fe33141a273ba2d7,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Lang,1,1,0.10475741856659385,jackrabbit,f7c08ef9f635b54f653e5850fc4acf9ba2b07e7a^,src/main/java/org/apache/jackrabbit/core/ItemImpl.java,91d7121f5a9f326267bbab1d4420c99b69aa182d^,src/main/java/org/apache/jackrabbit/core/ItemImpl.java,-
396a00b5b8a2eeb71de0ad58fe33141a273ba2d7,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Lang,1,2,0.10475741856659385,jackrabbit,5aa08d65fbb4ca9e615560298eefb74d28e2d19c^,jackrabbit-core/src/main/java/org/apache/jackrabbit/core/ItemImpl.java,aa67c0ca9edd3756b9cd131689b2e172cb461478^,jackrabbit-core/src/main/java/org/apache/jackrabbit/core/ItemImpl.java,-
396a00b5b8a2eeb71de0ad58fe33141a273ba2d7,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Lang,1,3,0.10973636929096472,openmeetings,33065826c2d03279e7dd1c31994094fb107107bb^,openmeetings-webservice/src/main/java/org/apache/openmeetings/webservice/CalendarWebService.java,aedef5cc19d514d0a142b15ca4ec2bac2514cdf8^,openmeetings-webservice/src/main/java/org/apache/openmeetings/webservice/CalendarWebService.java,-
396a00b5b8a2eeb71de0ad58fe33141a273ba2d7,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Lang,1,4,0.10973636929096472,openmeetings,efde68152e79a837da9305492da834c0b224e095^,openmeetings-webservice/src/main/java/org/apache/openmeetings/webservice/CalendarWebService.java,e1b9d7b479faa88c6a629ae7e9687699d9e1486f^,openmeetings-webservice/src/main/java/org/apache/openmeetings/webservice/CalendarWebService.java,-
396a00b5b8a2eeb71de0ad58fe33141a273ba2d7,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Lang,1,5,0.10973636929096472,openmeetings,a397fda22d3892d1ee745d2f2f096c23972b1809^,openmeetings-webservice/src/main/java/org/apache/openmeetings/webservice/CalendarWebService.java,d73089288b5bd77edb178d69ef59668d361af1f6^,openmeetings-webservice/src/main/java/org/apache/openmeetings/webservice/CalendarWebService.java,-
a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,Lang,6,1,0.14909558737187878,joshua,107d2afee13d2369104971760268ffc7f84d2748^,src/joshua/decoder/phrase/PhraseChart.java,4dd121e8219bb8aaa18c8f265fd42003b8a75cd8,src/joshua/decoder/phrase/PhraseChart.java,-
a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,Lang,6,2,0.15460684062156105,lucene-solr,5cdde67569464c50de0199d3cdc49dedb0c0ee5f^,lucene/core/src/java/org/apache/lucene/index/DefaultIndexingChain.java,67ebc26fa97552476fc9a7a49716c08c4ee47afa,lucene/core/src/java/org/apache/lucene/index/DefaultIndexingChain.java,-
a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,Lang,6,3,0.159802553236643,continuum,958e5a89108e3eac6a9b3f27ca35dd20b4f83701^,continuum-webapp/src/main/java/org/apache/maven/continuum/web/action/ScheduleAction.java,693bd0492855a43a8faca71fdd51fbefe5a1c2a9,continuum-webapp/src/main/java/org/apache/maven/continuum/web/action/ScheduleAction.java,-
a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,Lang,6,4,0.16054018039124707,struts,e6cfa82cd0c818824a955d90d4b273e0017c809f^,plugins/convention/src/main/java/org/apache/struts2/convention/PackageBasedActionConfigBuilder.java,254df5ef9b98705de962d3ee62d72f41badd5eff,plugins/convention/src/main/java/org/apache/struts2/convention/PackageBasedActionConfigBuilder.java,-
a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,Lang,6,5,0.16313289552999113,abdera,bc87dc1e6985ea34e5565c422ba6a81d0536f139^,parser/src/main/java/org/apache/abdera/parser/stax/FOMElement.java,6a11953090837f7933bdb5ba3f3e8a856fb717cf^,parser/src/main/java/org/apache/abdera/parser/stax/FOMElement.java,-
a45b7e63f2d30c028962292f29c69a006c1532ab,src/main/java/org/apache/commons/lang3/SystemUtils.java,Lang,29,1,620.0641919186098,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
a45b7e63f2d30c028962292f29c69a006c1532ab,src/main/java/org/apache/commons/lang3/SystemUtils.java,Lang,29,2,620.4580076507257,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
a45b7e63f2d30c028962292f29c69a006c1532ab,src/main/java/org/apache/commons/lang3/SystemUtils.java,Lang,29,3,620.4707692259307,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
a45b7e63f2d30c028962292f29c69a006c1532ab,src/main/java/org/apache/commons/lang3/SystemUtils.java,Lang,29,4,620.4713263861668,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
a45b7e63f2d30c028962292f29c69a006c1532ab,src/main/java/org/apache/commons/lang3/SystemUtils.java,Lang,29,5,620.475112165416,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
2b3de2ce0c94cb59a7458706a5d365e9f7422242,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,Lang,34,1,0.14395185425968493,lucene-solr,a741ea53c9570d290fea95751a48b857fadd87dd^,lucene/core/src/java/org/apache/lucene/store/FSDirectory.java,8d3fb8ab59da5a1bd8d3f82385d0d16dc1e58a47^,lucene/core/src/java/org/apache/lucene/store/FSDirectory.java,-
2b3de2ce0c94cb59a7458706a5d365e9f7422242,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,Lang,34,2,0.149864679081749,deltaspike,8457eb200c20795181cad2426b72f8a3092bcafa^,deltaspike/test-utils/src/main/java/org/apache/deltaspike/test/utils/ShrinkWrapArchiveUtil.java,a820478fcef95811e15d40c53a55eda646331f6b,deltaspike/modules/security/impl/src/test/java/org/apache/deltaspike/test/util/ShrinkWrapArchiveUtil.java,-
2b3de2ce0c94cb59a7458706a5d365e9f7422242,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,Lang,34,3,0.15014499222697042,hive,598ea34ce7c6fca143342d28f816e5ec04cff5ef^,ql/src/java/org/apache/hadoop/hive/ql/exec/vector/VectorizedBatchUtil.java,b9ad3807c4a5b908975f702a3a9c91e5c8391482^,ql/src/java/org/apache/hadoop/hive/ql/exec/vector/VectorizedBatchUtil.java,-
2b3de2ce0c94cb59a7458706a5d365e9f7422242,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,Lang,34,4,0.15211560184970924,kafka,3c46b5669de856f4510b8d291a8af7dbd809c07b^,streams/src/main/java/org/apache/kafka/streams/state/internals/CachingKeyValueStore.java,33ba2820f4fbb459172022a83d761a7c674a8fdd^,streams/src/main/java/org/apache/kafka/streams/state/internals/CachingKeyValueStore.java,-
2b3de2ce0c94cb59a7458706a5d365e9f7422242,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,Lang,34,5,0.15261779397068803,asterixdb,58cf330f8ee9123afbf4ca05f6291752c05bb5fc^,asterix-metadata/src/main/java/edu/uci/ics/asterix/metadata/entities/Function.java,50860b83998b28cffb798a47fbf664ab93ec03e7,asterixdb/asterix-metadata/src/main/java/org/apache/asterix/metadata/entities/Function.java,-
bf1185e5d96eeb9e6621a6ee20a09d4d96a82749,src/java/org/apache/commons/lang/StringEscapeUtils.java,Lang,46,1,428.65398192712036,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
bf1185e5d96eeb9e6621a6ee20a09d4d96a82749,src/java/org/apache/commons/lang/StringEscapeUtils.java,Lang,46,3,429.05368005871765,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
bf1185e5d96eeb9e6621a6ee20a09d4d96a82749,src/java/org/apache/commons/lang/StringEscapeUtils.java,Lang,46,4,429.0673709274585,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
bf1185e5d96eeb9e6621a6ee20a09d4d96a82749,src/java/org/apache/commons/lang/StringEscapeUtils.java,Lang,46,5,429.0795741541432,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
727cb987e4389bd67c74cc5702bbf4b84269bda9,src/java/org/apache/commons/lang/time/FastDateFormat.java,Lang,50,1,2.8589937314497222e-08,maven,3b841e41642309669e5b83526982b80a2902a932^,maven-project/src/main/java/org/apache/maven/project/DefaultMavenProjectBuilder.java,6cd2e310784476be3cddd8d0986861585146da04,maven-project/src/main/java/org/apache/maven/project/DefaultMavenProjectBuilder.java,-
727cb987e4389bd67c74cc5702bbf4b84269bda9,src/java/org/apache/commons/lang/time/FastDateFormat.java,Lang,50,2,2.8589937314497222e-08,accumulo,a271441e75a7d46cfb630a078e5b816a73addfdb^,src/server/src/main/java/org/apache/accumulo/server/tabletserver/UniqueNameAllocator.java,ee3a264e704c17de90c186065f50a0775ce4ad10^,src/server/src/main/java/org/apache/accumulo/server/tabletserver/UniqueNameAllocator.java,-
727cb987e4389bd67c74cc5702bbf4b84269bda9,src/java/org/apache/commons/lang/time/FastDateFormat.java,Lang,50,3,2.8589937314497222e-08,calcite-avatica,45b58ab07223cbb94c7cbbb9a1434a2b01a9497f^,core/src/main/java/org/eigenbase/sql/validate/FieldNamespace.java,f191a386aedaee05c6ffcc1d4b155193bfa4ca01^,core/src/main/java/org/apache/calcite/sql/validate/FieldNamespace.java,-
727cb987e4389bd67c74cc5702bbf4b84269bda9,src/java/org/apache/commons/lang/time/FastDateFormat.java,Lang,50,5,2.8589937314497222e-08,activemq-artemis,bac96047f5752647fb0ebf01bacbcfb36f715e06^,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ReferenceCounterUtil.java,8b7282d849fca896f6b9794a5ddfc251db947120^,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/ReferenceCounterUtil.java,-
c8fc5f3dff9491b076a1f76ed5a2584908b1db4f,src/java/org/apache/commons/lang/time/DateUtils.java,Lang,53,1,0.08637977574891353,openwebbeans,baaab755699cf4636d44d76a25bca6290f3e58f8^,webbeans-impl/src/main/java/org/apache/webbeans/util/WebBeansAnnotatedTypeUtil.java,baaab755699cf4636d44d76a25bca6290f3e58f8,webbeans-impl/src/main/java/org/apache/webbeans/util/WebBeansAnnotatedTypeUtil.java,-
c8fc5f3dff9491b076a1f76ed5a2584908b1db4f,src/java/org/apache/commons/lang/time/DateUtils.java,Lang,53,2,0.09483659838246566,cayenne,e22d500c0ad2786b9ed69434a7171bab860e0f01^,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/CayenneModelerController.java,e22d500c0ad2786b9ed69434a7171bab860e0f01,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/CayenneModelerController.java,-
c8fc5f3dff9491b076a1f76ed5a2584908b1db4f,src/java/org/apache/commons/lang/time/DateUtils.java,Lang,53,3,0.09544316733669111,qpid,9dc57fe738f366d875c2319dafdfa2c50ce2f20b^,qpid/java/broker-plugins/amqp-0-10-protocol/src/main/java/org/apache/qpid/server/protocol/v0_10/ServerSessionDelegate.java,fe6bf2f7fb72255666af4dd4f3ea4a29b9bfb7f8^,qpid/java/broker-plugins/amqp-0-10-protocol/src/main/java/org/apache/qpid/server/protocol/v0_10/ServerSessionDelegate.java,-
c8fc5f3dff9491b076a1f76ed5a2584908b1db4f,src/java/org/apache/commons/lang/time/DateUtils.java,Lang,53,4,0.09544317020969115,qpid,dcaa0b8d0ba1f94945b6acfa4209bdb006947b43^,java/broker-plugins/amqp-0-10-protocol/src/main/java/org/apache/qpid/server/protocol/v0_10/ServerSessionDelegate.java,1dcfed7fd09c7343350f0fe7903ad5458ce38b08^,java/broker-plugins/amqp-0-10-protocol/src/main/java/org/apache/qpid/server/protocol/v0_10/ServerSessionDelegate.java,-
c8fc5f3dff9491b076a1f76ed5a2584908b1db4f,src/java/org/apache/commons/lang/time/DateUtils.java,Lang,53,5,0.09788752811738924,myfaces,5cb8a40fa5f0e7969c42d7fa2b813857e3550a95^,impl/src/main/java/org/apache/myfaces/view/jsp/JspViewDeclarationLanguage.java,5cb8a40fa5f0e7969c42d7fa2b813857e3550a95,impl/src/main/java/org/apache/myfaces/view/jsp/JspViewDeclarationLanguage.java,-
5db36decad4ffe41894c81d56021c42f604f31ac,src/java/org/apache/commons/lang/time/FastDateFormat.java,Lang,56,1,0.20968918928002261,geode,6f8b7f1e7eda878db047b82d43288038008a2d25^,geode-core/src/main/java/org/apache/geode/management/internal/cli/commands/DescribeMemberCommand.java,2ba58e912e8b3c59202fe84fbdd1852c11b8ecbf^,geode-core/src/main/java/org/apache/geode/management/internal/cli/commands/DescribeMemberCommand.java,-
5db36decad4ffe41894c81d56021c42f604f31ac,src/java/org/apache/commons/lang/time/FastDateFormat.java,Lang,56,2,0.21849331785355752,syncope,5e8da4965fc287efa51361a10df67b61a5b32632^,ext/elasticsearch/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/ElasticsearchReindex.java,aa4c36141ea68b3c637a0388455e54270c3c5867,ext/elasticsearch/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/ElasticsearchReindex.java,-
5db36decad4ffe41894c81d56021c42f604f31ac,src/java/org/apache/commons/lang/time/FastDateFormat.java,Lang,56,3,0.21849331785355752,syncope,c7349473e7eca5fbedab9567edef17c48c3ae2cf^,ext/elasticsearch/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/ElasticsearchReindex.java,756c39099237924459ae7491d8b07c07a5886e8a,ext/elasticsearch/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/ElasticsearchReindex.java,-
2cb189ef3bb4a6b4c4904ab254059fbe13a9e9d9,src/java/org/apache/commons/lang/LocaleUtils.java,Lang,57,2,0.5175705463321622,commons-dbcp,652b21a897321708451828ebbd894ff7f7012ba6^,src/java/org/apache/commons/dbcp2/DelegatingResultSet.java,f4195f7a17ef07ef4c0b1cad34e102b74864dc0c,src/java/org/apache/commons/dbcp/DelegatingResultSet.java,-
2cb189ef3bb4a6b4c4904ab254059fbe13a9e9d9,src/java/org/apache/commons/lang/LocaleUtils.java,Lang,57,3,0.5411290544145019,commons-dbcp,652b21a897321708451828ebbd894ff7f7012ba6^,src/java/org/apache/commons/dbcp2/DelegatingCallableStatement.java,141cdfc21e397b07a448e6bc8fbd3ee26277309a,src/java/org/apache/commons/dbcp/DelegatingCallableStatement.java,-
2cb189ef3bb4a6b4c4904ab254059fbe13a9e9d9,src/java/org/apache/commons/lang/LocaleUtils.java,Lang,57,4,0.5543212194020062,kafka,d166485be15d95192ec1b2818f815fa58726ec54^,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,82f124ae30116b2b7d45878aaeb9699b6bdf1c30^,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,-
2cb189ef3bb4a6b4c4904ab254059fbe13a9e9d9,src/java/org/apache/commons/lang/LocaleUtils.java,Lang,57,5,0.5791374850348884,geode,4be9e7aa4cd90ca5ac4410d04aadfc3a4efcbba0^,geode-core/src/main/java/org/apache/geode/internal/Banner.java,a53c28a15ee6381cbad8cd97a522c34b52e334e5^,geode-core/src/main/java/org/apache/geode/internal/Banner.java,-
a8b36a1b04a1f79e45cd28322b372d1e3e2d9b36,src/java/org/apache/commons/lang/math/NumberUtils.java,Lang,58,1,481.9322797639133,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
a8b36a1b04a1f79e45cd28322b372d1e3e2d9b36,src/java/org/apache/commons/lang/math/NumberUtils.java,Lang,58,3,482.4172154823889,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
a8b36a1b04a1f79e45cd28322b372d1e3e2d9b36,src/java/org/apache/commons/lang/math/NumberUtils.java,Lang,58,4,482.4257072755503,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
a8b36a1b04a1f79e45cd28322b372d1e3e2d9b36,src/java/org/apache/commons/lang/math/NumberUtils.java,Lang,58,5,482.4361627938441,ignite,791da5aac9ccecebce7085f1b7e1f46d80d7773c^,modules/hadoop/src/main/java/org/gridgain/grid/kernal/ggfs/hadoop/impl/NewGridGgfsHadoopOutProc.java,21218e054a761bad5a69e8a3c840af9d56c19e31^,modules/hadoop/src/main/java/org/apache/ignite/internal/fs/hadoop/GridGgfsHadoopOutProc.java,-
57696acf0979b0d3a6e69639c14acda8b01ded28,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,59,1,0.011543321241353972,beam,3841f41133219272e1e88d6ba56b0d158d6bd59d^,runners/google-cloud-dataflow-java/src/main/java/org/apache/beam/runners/dataflow/DataflowPipelineRunner.java,01a0da02daed5f1609237ae85c82fd056ea76339,sdk/src/main/java/com/google/cloud/dataflow/sdk/runners/DataflowPipelineRunner.java,-
57696acf0979b0d3a6e69639c14acda8b01ded28,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,59,5,0.050162095111616,carbondata,daa646503ce9ddc5d581b23cbec5494ad8e0be08^,core/src/main/java/org/apache/carbondata/core/scan/filter/executer/RowLevelRangeGrtThanFiterExecuterImpl.java,6aa2a90bf113132880694e305a264cdccc4c5693^,core/src/main/java/org/apache/carbondata/core/scan/filter/executer/RowLevelRangeGrtThanFiterExecuterImpl.java,-
12796537fc6f3d5d3d3df9fa1027f2f377c30a71,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,60,1,620.1856942126992,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
12796537fc6f3d5d3d3df9fa1027f2f377c30a71,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,60,2,620.5429599757351,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
12796537fc6f3d5d3d3df9fa1027f2f377c30a71,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,60,4,620.5554183341163,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
12796537fc6f3d5d3d3df9fa1027f2f377c30a71,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,60,5,620.5684343262701,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
bfedc322198338d37a4a31cd57739bdbf8d556cf,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,61,1,0.09174409888402663,tomee,8905ff5ee1634f0f5059234ca4fcf5b7cfa569db^,container/openejb-core/src/main/java/org/apache/openejb/cdi/WebappBeanManager.java,6ebc6d9956948c8ddc7496ab8621c02bb7bbff3a^,container/openejb-core/src/main/java/org/apache/openejb/cdi/WebappBeanManager.java,-
bfedc322198338d37a4a31cd57739bdbf8d556cf,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,61,2,0.09231352097932338,felix,abe795bcd646be7a012749999e1e5a4fd62909a9^,whiteboard/src/main/java/org/apache/felix/http/whiteboard/internal/manager/FilterMapping.java,563668bddaf8ed2fc784f98b16f4d20a074bc569^,whiteboard/src/main/java/org/apache/felix/http/whiteboard/internal/manager/FilterMapping.java,-
bfedc322198338d37a4a31cd57739bdbf8d556cf,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,61,3,0.09231352097932338,felix,9e08726a7ee89730c27ce713b24542a10ec85d46^,src/main/java/org/apache/felix/http/whiteboard/internal/manager/FilterMapping.java,fdc7d724fd2d205e4f56f6f9a09d175f0ce000df^,src/main/java/org/apache/felix/http/whiteboard/internal/manager/FilterMapping.java,-
bfedc322198338d37a4a31cd57739bdbf8d556cf,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,61,4,0.09231352097932338,felix,9b0dc24ba53f1d3be6f489782f8b8e6ca2ce834d^,http/whiteboard/src/main/java/org/apache/felix/http/whiteboard/internal/manager/FilterMapping.java,1524a684b083b712a5383aacffc3fce53496a261^,http/whiteboard/src/main/java/org/apache/felix/http/whiteboard/internal/manager/FilterMapping.java,-
bfedc322198338d37a4a31cd57739bdbf8d556cf,src/java/org/apache/commons/lang/text/StrBuilder.java,Lang,61,5,0.09457913825809985,oozie,cd699bf56d804a40d634a2976278129c8fa7ec40^,sharelib/distcp/src/main/java/org/apache/oozie/action/hadoop/DistcpMain.java,e9d3d3cb269ed954d38de0306929e4857d650301,sharelib/distcp/src/main/java/org/apache/oozie/action/hadoop/DistcpMain.java,-
d3fe8747fe8d7e9092b7f4d3a0c7f8272d1753e7,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,Lang,63,1,0.02345161835867108,flink,12b4185c6c09101b64e12a84c33dc4d28f95cff9^,flink-streaming-java/src/main/java/org/apache/flink/streaming/runtime/tasks/StreamTask.java,bf9ce47d0b6e448816d773993d29a1c2c5b3cd6f,flink-streaming-java/src/main/java/org/apache/flink/streaming/runtime/tasks/StreamTask.java,-
d3fe8747fe8d7e9092b7f4d3a0c7f8272d1753e7,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,Lang,63,2,0.02345161835867108,struts,b95c8ae8383d43ef15788322f3a981808827f689^,core/src/main/java/org/apache/struts2/views/util/UrlHelper.java,b95c8ae8383d43ef15788322f3a981808827f689,core/src/main/java/org/apache/struts2/views/util/UrlHelper.java,-
d3fe8747fe8d7e9092b7f4d3a0c7f8272d1753e7,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,Lang,63,3,0.02345161835867108,qpid,afd945c222ced6df6d039b77ec4371e20f3d9c3d^,java/broker/src/main/java/org/apache/qpid/server/queue/AMQQueue.java,afd945c222ced6df6d039b77ec4371e20f3d9c3d,java/broker/src/main/java/org/apache/qpid/server/queue/AMQQueue.java,-
d3fe8747fe8d7e9092b7f4d3a0c7f8272d1753e7,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,Lang,63,4,0.02345161835867108,crunch,5accc9ac142740937e3114fb33b9a18d3beb1f43,src/main/java/org/apache/crunch/types/writable/Writables.java,5accc9ac142740937e3114fb33b9a18d3beb1f43,src/main/java/org/apache/crunch/types/writable/Writables.java,-
d3fe8747fe8d7e9092b7f4d3a0c7f8272d1753e7,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,Lang,63,5,0.02345161835867108,qpid,afd945c222ced6df6d039b77ec4371e20f3d9c3d^,java/broker/src/main/java/org/apache/qpid/server/queue/ConcurrentSelectorDeliveryManager.java,ef526606615726df58dd92ae095b1779ad4dcada^,java/broker/src/main/java/org/apache/qpid/server/queue/ConcurrentSelectorDeliveryManager.java,-
67017f3679660f547d50eee807d43583d3ee0b07,src/main/java/org/apache/commons/math3/optim/BaseOptimizer.java,Math,6,1,0.4594705449310331,mahout,dd2619f81b656b741a13f3d627044d3a4356fb8d^,core/src/main/java/org/apache/mahout/math/hadoop/decomposer/EigenVerificationJob.java,5a32a902bad5b56bd39193bc7dfd2b86ef11e769,core/src/main/java/org/apache/mahout/math/hadoop/decomposer/EigenVerificationJob.java,-
67017f3679660f547d50eee807d43583d3ee0b07,src/main/java/org/apache/commons/math3/optim/BaseOptimizer.java,Math,6,2,0.4596072505569664,ofbiz,8d49d6f9e78c74e71b0218c24b18377f431d9340^,specialpurpose/oagis/src/org/ofbiz/oagis/OagisShipmentServices.java,6e727744bb3a9db84542599c0632630e8deace49^,specialpurpose/oagis/src/org/ofbiz/oagis/OagisShipmentServices.java,-
67017f3679660f547d50eee807d43583d3ee0b07,src/main/java/org/apache/commons/math3/optim/BaseOptimizer.java,Math,6,3,0.46342614738609955,accumulo,5c97efc2576278f4b8b6b004ded78c98251cda24^,server/src/main/java/org/apache/accumulo/server/tabletserver/Tablet.java,444a889c12d2e918895af8300016e9a2ec3b81f9^,server/tserver/src/main/java/org/apache/accumulo/tserver/Tablet.java,-
67017f3679660f547d50eee807d43583d3ee0b07,src/main/java/org/apache/commons/math3/optim/BaseOptimizer.java,Math,6,4,0.46555393607872264,karaf,b6e5a64925b8a55d3d9591c94734e10e7cb668ea^,shell/console/src/main/java/org/apache/karaf/shell/console/Main.java,aea3f28c2490e214d80a685c8499c04607703233,shell/console/src/main/java/org/apache/karaf/shell/console/Main.java,-
